"","x"
"243","CC(C)n1cc2c3c(cccc31)[C@H]1C=C(COC(=O)C3CCCC3)CN(C)[C@@H]1C2.O=C(O)/C=C\C(=O)O"
"244","O=C(O)C(=O)O.c1cc(CN2CCCCC2)ccc1COc1ccc(CN2CCCCC2)cc1"
"245","O=C(N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)n1cncn1"
"246","C=CC(=C)CC[C@@]1(C)[C@@H]2C[C@@H](OC(C)=O)CC3[C@@H](OC(C)=O)O[C@@H](OC(C)=O)[C@]32CC[C@H]1C"
"247","c1cc(OC[C@@H]2CN(C3CCCC3)CCO2)ccc1CN1CCOCC1"
"248","c1cc(OC[C@H]2CN(C3CCCC3)CCO2)ccc1CN1CCOCC1"
"249","c1cc(OCC2CN(C3CCCC3)CCO2)ccc1CN1CCOCC1"
"250","NC(Cc1ccccc1)C(=O)[C@@H](N)C(=O)NCCOCCOCCNC(=O)c1ccc(S(N)(=O)=O)cc1"
"251","C=CCCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2"
"252","[3H]C([3H])([3H])Oc1cc2nncc(-c3cnc(NC(C)C)c(C)c3)c2cc1OC"
"253","COc1ccccc1N1CCN(CCCNc2nc(C)cc(C)c2C(N)=O)CC1"
"254","CN[C@@H]1CCN(c2cc(C3CCC3)nc(N)n2)C1"
"255","CN1CCC(N/C(=N\S(=O)(=O)c2ccc(Cl)cc2)N2CC(c3ccccc3)C(c3ccc(Cl)cc3)=N2)CC1"
"256","CCCc1cnc(SCC(=O)c2cccc(S(N)(=O)=O)c2)nc1"
"257","O=C(NCc1cccc2ccsc12)c1cccs1"
"258","CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(N=[N+]=[N-])ccc1-2"
"259","C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1"
"260","CC(Cc1ccc2c(c1)OCO2)CN1CC2CCCCC2C(C(=O)N2CCN(c3cccc4nonc34)CC2)C1"
"261","COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F"
"262","COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1"
"263","c1ccc2c(N3CCNCC3)ccnc2c1"
"264","CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1.Cl"
"265","CO[C@]1(C#CC(O)(c2cccs2)c2cccs2)CN2CCC1CC2"
"266","O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O"
"267","CN1[C@H]2CC[C@@H]1C[C@H](CC(CO)(c1ccccc1)c1ccccc1)C2"
"268","O=C(c1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccccc2)CC1"
"269","CC(C)n1cc2c3c(cccc31)C1=C[C@@H](COC(=O)C3CC3)CN(C)[C@@H]1C2.O=C(O)/C=C\C(=O)O"
"270","CC(C)(C)NCC(O)CON=C1CCCC1.O=C(O)C(=O)O"
"271","NC(=O)NCCOCCOCCNC(=O)c1ccc(S(N)(=O)=O)cc1"
"272","Clc1cncc(N2CCNCC2)n1"
"273","CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1"
"274","CN1C(=O)[C@H](NC(=O)Nc2cccc(COC(=O)NCNC(=O)CC(=O)NCCSCc3csc(C=C(N)N)n3)c2)N=C(c2ccccc2)c2ccccc21"
"275","COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(N2CCOCC2)nc1OCC#CCOC(=O)Nc1ccccc1"
"276","C[N@+]1(CCCc2ccccc2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-]"
"277","CCN(C)CCCCCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1c[nH]cn1"
"278","CN(CCCCCCCCN(C)C(=O)CCCCCNCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN"
"279","COc1ccc(C2CNCc3cc(OCC4CCN(C(C)C)CC4)ncc32)cc1"
"280","NC(=O)c1ccc(OCCCc2c[nH]cn2)cc1.O=C(O)/C=C\C(=O)O"
"281","CN1CCN(C(=O)c2cc3cc(Cl)sc3[nH]2)CC1"
"282","CCCCc1cnc(SCC(=O)c2ccc(S(N)(=O)=O)cc2)nc1"
"283","COC1C(OCc2ccccc2)C2COC(O2)C1OS(=O)(=O)O"
"284","COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2"
"285","Nc1ccc2cc(-c3ccccc3Cl)ccc2n1"
"286","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1c1nc2ccccc2[nH]1"
"287","CC(C)N1CCC(COc2ncc(C(=O)c3ccc(C(F)(F)F)cc3)n2C)CC1"
"288","COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1"
"289","c1ccc(C[C@@H]2COC(c3cccc(Cc4c[nH]cn4)c3)=N2)cc1"
"290","Nc1nc(CCc2ccccc2)cc(=O)[nH]1"
"291","[3H]C([3H])([3H])O/N=C1/C=C(C#Cc2cccc(C)n2)CCC1"
"292","O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1"
"293","COc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314"
"294","COc1cccc2c1[C@@H]1CCN([C@H](C)c3ccccc3)[C@@H]1CC2"
"295","COc1cccc2c1[C@H]1CCN([C@H](C)c3ccccc3)[C@H]1CC2"
"296","CCN/C(=N\S(=O)c1sc2ccc(Cl)cc2c1C)N1CC(CC)C=N1"
"297","CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(O)cccc32)c1"
"298","COc1ccc(C(=O)/C(Cc2cc(OC)c(OC)c(OC)c2)=C(\C(=O)[O-])c2ccc3nsnc3c2)cc1.[Na+]"
"299","CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1"
"300","CCCCCCn1cncc1[C@H]1O[C@@H](C(C)(C)Oc2ccc(C)cc2[N+](=O)[O-])OC[C@H]1C/C=C\CCC(=O)O"
"301","OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCCCOc3ccccc3)(CC1)CC2.[Br-]"
"302","CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N(C1CCCCC1)[C@@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O"
"303","CC(C)n1cc2c3c(cccc31)C1=C[C@@H](COC(=O)C3CCCC3)CN(C)[C@@H]1C2.O=C(O)/C=C\C(=O)O"
"304","Br.Br.Br.CCCN1CCN(c2ncc(CCN(C)CCc3ccc(C)cc3)s2)CC1"
"305","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCCC[C@H](N)C(=O)Nc1ccccc1"
"306","O=C(NN1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1"
"307","O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)c1Br"
"308","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O"
"309","[N-]=[N+]=NCC1OC(OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O"
"310","O=C(O)CCn1cc(Cc2ccc(F)cc2)c2cc(NS(=O)(=O)c3ccccc3)ccc21"
"311","C/N=C(\NS(=O)(=O)N1CCCCCCC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"312","O=C(O)CCCO/N=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccc(I)cc2)c1"
"313","CCCCOc1ccc(-c2nnc(NC(=O)[C@H](C)N)s2)cc1"
"314","Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccsc4)cc3)cc2n(C)c1=O"
"315","O=c1cc(NC2CCCCC2)c(-c2nc[nH]n2)nn1-c1ccccc1"
"316","COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1"
"317","COc1ccc2sc(C(=O)O)cc2c1"
"318","CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2OCC(F)(F)F)CC1"
"319","CCCCCN1N=C(C(=O)N[C@H]2C[C@H]3CC[C@]2(C)C3(C)C)CC1c1ccccc1"
"320","CC(C)N1CCC(CCOc2ncc(C(=O)c3ccc(Cl)cc3)n2C)CC1"
"321","Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1"
"322","Cc1ccccc1C"
"323","O=C(O)CC1CCCc2c1n(Cc1cccnc1)c1ccc(F)cc21"
"324","CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12"
"325","Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O"
"326","COc1ccccc1N1CCN(CCCCNC(=O)c2cccc3ccccc23)CC1"
"327","CC(C)CC(N)C(=O)[C@@H](N)C(=O)NCCOCCOCCNC(=O)c1ccc(S(N)(=O)=O)cc1"
"328","CNCc1cc(C(=O)N2CCCN(C(C)C)CC2)ccc1Oc1ccc(Cl)cc1"
"329","CC(C)C[C@@H](NC(=O)c1nc(Cl)c2ccccc2c1O)C(=O)O"
"330","CC(C)C[C@H](NC(=O)c1nc(Cl)c2ccccc2c1O)C(=O)O"
"331","Cc1nc(SCC(=O)c2ccc(S(N)(=O)=O)c(Cl)c2)[nH]c(=O)c1Cc1ccccc1"
"332","C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-]"
"333","C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1"
"334","Cc1cc(=O)oc2c(/C=N/NC(=O)CSc3nc4ccccc4s3)c(O)ccc12"
"335","CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O"
"336","CSc1c(C(=O)NN2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1"
"337","CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1"
"338","CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1"
"339","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](CCC(=O)O)C(N)=O"
"340","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCC(=O)O)C(N)=O"
"341","CC1(C)C(=O)N(C(=O)NC[C@@H]2CCN3CCC[C@@H]23)c2ccccc21"
"342","COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1"
"343","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCc2ccccc2C1"
"344","CN/C(=N\C#N)NCCCc1c[nH]cn1"
"345","COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C1COC1"
"346","C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12.[Br-]"
"347","Oc1ccc(-n2ccnc2)cc1"
"348","CC(c1ccc(F)cc1)c1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc(CCC(=O)O)c1"
"349","COc1cc(O)ccc1N1CCN(CCCNc2ncccc2C(=O)N(C)C)CC1"
"350","[3H]c1nc(CCCC)n(Cc2ccc(C(=O)O)cc2)c1CNc1ccccc1C(=O)O"
"351","CCCCCCNc1c2c3ccc(Sc4ccc(N)cc4)c4cccc(c-2nc1=O)c43"
"352","COc1ccccc1-c1cn(C)c2ncnc(N)c12"
"353","O=C([C@H]1C[C@H](Oc2cccc(Cl)c2)CN1)N1CCCN(C2CCC2)CC1"
"354","O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1"
"355","CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC(CC)(CC)C=N1"
"356","CC(C)c1c(C(=O)Nc2ccccc2O)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O"
"357","NS(=O)(=O)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)O)cc1"
"358","CC(C)N(CCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)CCC1c2ccccc2-c2ccccc21"
"359","CC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)O"
"360","CC(=O)NCCCC[C@@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)O"
"361","COc1ccccc1N1CCN(CCc2ccc3c(c2)OCO3)CC1.Cl"
"362","CN(CCC(=O)N1CCN(c2cccc(F)c2)CC1)CCC1c2ccccc2-c2ccccc21.Cl"
"363","Cc1ccc2[nH]c(C(=O)O)cc2c1"
"364","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCc1nc2ccccc2[nH]1"
"365","Cn1nnnc1Sc1ncnc2scc(-c3ccsc3)c12"
"366","O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1"
"367","CCC1C=NN(/C(=N/S(=O)(=O)c2cccc(Cl)c2)N(C)C)C1"
"368","Oc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314"
"369","CC(Cc1ccc2c(c1)OCO2)CN1CC2CCCCC2C(C(=O)N2CCN(c3ccc4nccn4n3)CC2)C1"
"370","CCc1cnc(SCC(=O)c2cccc(S(N)(=O)=O)c2)nc1"
"371","N#Cc1ccc(O[C@H]2CN[C@H](C(=O)N3CCCN(C4CCC4)CC3)C2)cc1"
"372","N#Cc1ccc(O[C@@H]2CN[C@@H](C(=O)N3CCCN(C4CCC4)CC3)C2)cc1"
"373","Clc1ccc(Cn2cc(-c3ccncc3)cn2)c(Cl)c1"
"374","Cn1cc(-c2ccc(F)cc2)c2c(N)ncnc21"
"375","COc1ccccc1CNCCCCCCNCCCCCCCNCCCCCCNCc1ccccc1OC"
"376","Cl.Cl.Cl.NCCCCCCCN1CCN(CCCCCCCOc2ccccc2)CC1"
"377","Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1"
"378","CN1CC(COC(=O)C2CCC2)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)/C=C\C(=O)O"
"379","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCCCC[C@H](NC(=O)c1ccc(F)cc1)C(=O)O"
"380","Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O"
"381","Cn1nnnc1Sc1ncnc2scc(-c3cccc4c3sc3ccccc34)c12"
"382","CC(CCc1ccccc1)NCC(O)c1cc(C(N)=O)c2[nH]ccc2c1"
"383","CC(C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cc[nH]n2)c1"
"384","CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1"
"385","CC(=O)N[C@H]1CN[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)O.Cl"
"386","O=S(=O)(/N=C(\NCCCCNc1c2c(nc3ccccc13)CCCC2)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)c1ccc(Cl)cc1"
"387","O=C(CN1N=C(C2CCCCC2)c2ccccc2N(CC(=O)C2CCCC2)C1=O)Nc1cccc(-c2noc(=O)[nH]2)c1"
"388","CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1"
"389","Oc1ccc2ccccc2c1C(NC1CCCCC1)c1ccc(Cl)cc1"
"390","CNC(=O)c1cnc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1"
"391","Cc1cc(Cl)c2nc(C(=O)N3CCN(C)CC3)[nH]c2c1"
"392","CCOC(=O)c1cnc(SCC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)[nH]c1=O"
"393","CCCSc1nc2ccc(NC(=O)CCNC(=O)CCCc3ccc(CC(C(=O)O)C(=O)O)cc3)cc2s1"
"394","C[C@H](N)C(=O)Nc1nc(COc2cccc3ccccc23)c(Cc2ccccc2)s1"
"395","Nc1ncnc2c(CN3C[C@H](CSCc4ccccc4)[C@@H](O)C3)c[nH]c12"
"396","CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(OC)c1"
"397","C[C@H](N)C(=O)Nc1nc2c(s1)CCc1ccccc1-2"
"398","COc1ccc([C@@H]2CN(C)Cc3cc(OCCCN4CCOC[C@@H]4C)ccc32)cc1"
"399","COc1ccc([C@H]2CN(C)Cc3cc(OCCCN4CCOC[C@@H]4C)ccc32)cc1"
"400","CN1CCN(C(=O)c2cc3cccc(Cl)c3[nH]2)CC1"
"401","O=C(OC[C@@H]1CCN2CCC[C@@H]12)c1[nH]nc2ccccc12"
"402","O=C(O)CCC/C=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccccc2[N+](=O)[O-])c1"
"403","COc1cccc(OC)c1OCCNC[C@H]1COc2c(OC)cccc2O1.Cl"
"404","Cc1[nH]cnc1CSCCNC(=N)NCCSCc1nc[nH]c1C.Cl.Cl.Cl"
"405","O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1"
"406","COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC"
"407","N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1"
"408","Cc1nc(NC(=O)[C@H](C)N)sc1-c1ccccc1"
"409","CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1"
"410","Br.CCCCCN(C)CCc1cnc(N2CCN(CCC)CC2)s1"
"411","[3H]C([3H])([3H])C([3H])([3H])Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCO)cc3)cc2n(C)c1=O"
"412","CC(=O)O[C@H]1C[C@@H]2C[C@@H](OC(=O)c3ccccc3)C[C@@H]1N2C"
"413","CCC(C)N/C=N/c1ccc(-c2c[nH]cn2)cc1.Cl.Cl"
"414","CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(C(F)(F)F)cc1"
"415","CC(=O)NCCNCC(O)COc1ccc(CCOCC2CCC2)cc1.Cl"
"416","Nc1nc(C2CCCC2)cc(N2CC(N)C2)n1"
"417","C/N=C(\N)NCCCCc1c[nH]cn1.Cl.Cl"
"418","Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)NCC(=O)NCCCOc3cccc(CN4CCCCC4)c3)C2=O)c1"
"419","CCS(=O)(=O)NCCOc1nc(N2CCOCC2)nc(NS(=O)(=O)c2ccc(C(C)C)cn2)c1Oc1ccccc1OC"
"420","O=C(Nc1ccc(Oc2ncnc3[nH]cnc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O"
"421","CN[C@@H]1CCN(c2cc(C3CC3)nc(N)n2)C1"
"422","O=C(O)CC1CCCc2c1n(Cc1ccc(OCCCC#Cc3cccnc3)cc1)c1ccc(F)cc21"
"423","NCCc1ccc(O)c(C2CCCCC2)c1"
"424","COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)O1.O=C(O)C(=O)O"
"425","CCn1cc(-c2ccc(OC)cc2)c2c(N)ncnc21"
"426","N#CC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-]"
"427","O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5"
"428","O=C(O)CO/N=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccc(I)cc2)c1"
"429","CC(C)[C@H](C)C(=O)NC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](Oc1ccc(Br)cc1)C(=O)NC(=O)[C@@H](C)C(C)C"
"430","O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12"
"431","CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O"
"432","CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1"
"433","O=C(O)Cc1cccc(C(=O)c2ccc(Cl)cc2)c1C(=O)O"
"434","COc1ccc2[nH]cc(CCNC(C)=O)c2c1"
"435","Cc1c(C(=O)NN2CCCCC2)nn(-c2c(Cl)cc(Cl)cc2Cl)c1-c1ccc(Cl)cc1Cl"
"436","CCN1Cc2ccc(NC(=O)c3ccc(C(=O)N4CCC(C5CCCN5)CC4)c(Nc4ccccc4)c3)cc2C1"
"437","Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)c1O"
"438","O=C1OCCN1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1"
"439","CC(C)N1CCN(C(=O)c2ccc(CN3CCCCC3)cc2)CC1"
"440","Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21"
"441","CN1CCCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1"
"442","Cn1nnnc1Sc1ncnc2scc(-c3ccc(-c4ccccc4)cc3)c12"
"443","COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccncc2)nc1OCC#CCOC(=O)Nc1ccccc1"
"444","CNCc1cc(C(=O)N2CCCN(C(C)C)CC2)ccc1Oc1ccc(Cl)c(Cl)c1"
"445","CN(C)C(=O)Nc1ccc(O)c(C(F)(F)F)c1"
"446","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCc1[nH]c(=O)c(C)nc1C"
"447","CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O"
"448","COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1"
"449","[3H]c1cc([3H])cc([C@@H]2NCCC[C@@H]2NCc2ccccc2OC)c1"
"450","COCCNCc1ccc(C(=O)N2CCN(C(C)C)CC2)s1"
"451","O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1"
"452","CCCc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)n1"
"453","COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C1CN(C(C)=O)C1"
"454","COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1"
"455","O=S(=O)(O)Oc1cc2c(c(OS(=O)(=O)O)c1)C[C@@H](OS(=O)(=O)O)[C@H](c1ccc(OS(=O)(=O)O)c(OS(=O)(=O)O)c1)O2"
"456","O=S(=O)(O)Oc1cc2c(c(OS(=O)(=O)O)c1)C[C@H](OS(=O)(=O)O)[C@H](c1ccc(OS(=O)(=O)O)c(OS(=O)(=O)O)c1)O2"
"457","O=S(=O)(O)Oc1cc2c(c(OS(=O)(=O)O)c1)CC(OS(=O)(=O)O)C(c1ccc(OS(=O)(=O)O)c(OS(=O)(=O)O)c1)O2"
"458","COc1ccccc1N1CCN(CCCNC(=O)c2cccc3c(=O)c(C)c(-c4ccccc4)oc23)CC1"
"459","O=[N+]([O-])c1ccc(S(=O)(=O)NCCCCCc2c[nH]cn2)cc1"
"460","CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(F)cc1Cl"
"461","CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1"
"462","C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C"
"463","CCCOc1cc2c3ccccc3nc-2c[nH]1"
"464","CC(C)N1CCN(C(=O)c2ccc3c(CN4CCOCC4)c[nH]c3c2)CC1"
"465","COc1ccc(C2SCC(=O)N2CCCN(C)C)cc1.Cl"
"466","O=C(O)CC/C=C\C[C@@H]1CN(S(=O)(=O)c2cccc3ccccc23)C[C@@H]1c1ccccc1O"
"467","O/N=C1\CCc2cc(-c3nc(CN4CCOCC4)[nH]c3-c3ccncc3)ccc21"
"468","CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1"
"469","CCS(=O)(=O)Nc1cccc2c1CCC[C@H]2c1c[nH]cn1"
"470","Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1"
"471","O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1"
"472","CCN/C(=N\S(=O)(=O)c1cccc(C)c1)N1CC(CC)C=N1"
"473","CN(C)CCCOc1ccc(CCN(C)C)cc1"
"474","CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O"
"475","CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1"
"476","O=C(O)c1cc2ccccc2s1"
"477","CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(SC)cc1"
"478","CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21"
"479","CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21"
"480","Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1"
"481","NCCc1ccc(O)cc1"
"482","N#Cc1ccc(O[C@@H]2CN[C@@H](C(=O)N3CCCN(C4CCCC4)CC3)C2)cc1"
"483","[3H]c1cccc(C2(N(C)C(C)=O)CCN(CCC[C@]3(c4ccc(Cl)c(Cl)c4)CCCN(C(=O)c4ccccc4)C3)CC2)c1"
"484","[3H]c1cc([3H])cc(CN(CCc2cn(CC(=O)O)c3ccccc23)S(=O)(=O)c2ccc(F)cc2)c1"
"485","NCCCCNC(=O)CCCCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O"
"486","C[C@H](N)C(=O)Nc1ccc(Oc2ccccc2Cl)cc1"
"487","Cn1nnnc1Sc1ncnc2scc(-c3cc4ccccc4o3)c12"
